,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6087,0.8984444444444429,0.6442222222222215,0.033333333333333326,0.6366666666666665,0.8066666666666663,0.8359999999999996,0.5993333333333323,0.5175555555555545,0.24266666666666684,0.0013333333333333333,0.43066666666666653,0.17600000000000005,0.021333333333333333,0.006666666666666666,0.005333333333333333,0.0666666666666667,0.7513333333333325,0.20933333333333337,0.24733333333333332,0.0,0.8295555555555535,0.9422222222222216,0.6431111111111105,0.9764444444444442,0.9737777777777773,0.850266666666668,0.6753333333333333,0.15733333333333338,0.3759999999999999,0.9077777777777761
6111,0.8859999999999985,0.5799999999999993,0.08866666666666667,0.6173333333333332,0.7673333333333331,0.7573333333333332,0.6068888888888883,0.521777777777777,0.3446666666666668,0.0013333333333333333,0.4186666666666665,0.31533333333333313,0.04399999999999999,0.03666666666666667,0.03866666666666666,0.06666666666666665,0.2586666666666667,0.1193333333333333,0.5893333333333336,0.0013333333333333333,0.8259999999999983,0.9171111111111104,0.6615555555555551,0.9442222222222217,0.9675555555555552,0.8672000000000013,0.26066666666666677,0.10666666666666665,0.7020000000000001,0.9164444444444428
6126,0.9195555555555546,0.638222222222222,0.06866666666666668,0.7726666666666663,0.7846666666666667,0.7866666666666662,0.6031111111111107,0.5442222222222215,0.2760000000000001,0.002,0.38866666666666666,0.4713333333333332,0.05933333333333334,0.006666666666666666,0.056666666666666664,0.10199999999999998,0.34066666666666656,0.1573333333333333,0.3853333333333332,0.0026666666666666666,0.819555555555554,0.917999999999999,0.6662222222222213,0.9526666666666661,0.9735555555555551,0.8565333333333341,0.2606666666666667,0.14333333333333328,0.6519999999999998,0.9142222222222208
6132,0.8691111111111096,0.5404444444444437,0.004,0.6993333333333331,0.8099999999999996,0.8879999999999996,0.5386666666666667,0.4322222222222214,0.14333333333333323,0.006666666666666666,0.42933333333333346,0.142,0.0013333333333333333,0.002,0.004,0.013333333333333334,0.8093333333333329,0.2046666666666667,0.29800000000000015,0.0,0.7482222222222209,0.9313333333333325,0.6548888888888884,0.9617777777777773,0.9737777777777775,0.8594666666666677,0.7466666666666663,0.18266666666666673,0.46400000000000013,0.9006666666666651
6159,0.9115555555555546,0.6433333333333323,0.04800000000000001,0.6313333333333336,0.7753333333333327,0.762,0.6057777777777773,0.5097777777777769,0.2720000000000002,0.0026666666666666666,0.44066666666666654,0.2466666666666668,0.03599999999999999,0.01,0.007999999999999998,0.06466666666666668,0.4986666666666666,0.23000000000000018,0.37333333333333335,0.0,0.8442222222222199,0.9302222222222213,0.6671111111111102,0.9719999999999995,0.9693333333333328,0.8569333333333341,0.44600000000000006,0.19066666666666682,0.5613333333333335,0.9062222222222206
6204,0.8968888888888875,0.6271111111111108,0.05333333333333335,0.6286666666666667,0.8313333333333331,0.8139999999999995,0.5968888888888886,0.5322222222222213,0.3360000000000001,0.0013333333333333333,0.3593333333333332,0.3353333333333333,0.05133333333333333,0.02,0.05800000000000001,0.06533333333333335,0.2780000000000001,0.16933333333333336,0.48133333333333317,0.0013333333333333333,0.8375555555555536,0.9455555555555549,0.679333333333332,0.9708888888888885,0.974444444444444,0.873733333333334,0.2993333333333334,0.15466666666666665,0.6446666666666666,0.9159999999999985
6212,0.8817777777777762,0.5953333333333327,0.031999999999999994,0.7319999999999999,0.8286666666666668,0.8219999999999997,0.5813333333333329,0.5015555555555549,0.2113333333333334,0.004,0.3739999999999999,0.332,0.041333333333333326,0.008,0.017333333333333333,0.05800000000000001,0.5080000000000002,0.14733333333333326,0.3806666666666666,0.0,0.7993333333333323,0.9531111111111104,0.6682222222222214,0.9742222222222221,0.9795555555555553,0.8822666666666678,0.5053333333333334,0.1506666666666666,0.565333333333333,0.9213333333333322
6226,0.9151111111111101,0.6553333333333319,0.031999999999999994,0.7419999999999995,0.7673333333333334,0.8026666666666665,0.6104444444444437,0.5311111111111104,0.23400000000000012,0.0026666666666666666,0.45333333333333325,0.27399999999999997,0.025999999999999995,0.006666666666666666,0.013333333333333334,0.06333333333333335,0.6046666666666665,0.15866666666666668,0.312,0.0,0.8622222222222201,0.934666666666666,0.6702222222222214,0.9737777777777775,0.9751111111111105,0.8825333333333343,0.5493333333333333,0.15133333333333338,0.5119999999999998,0.9188888888888875
6258,0.9044444444444429,0.566444444444443,0.18800000000000003,0.6099999999999999,0.6153333333333333,0.5446666666666667,0.6391111111111106,0.566222222222222,0.38599999999999995,0.007333333333333332,0.6373333333333332,0.3746666666666665,0.05533333333333336,0.017333333333333333,0.02666666666666666,0.1726666666666667,0.3073333333333334,0.11466666666666658,0.44400000000000006,0.0,0.8419999999999983,0.9117777777777767,0.6593333333333324,0.9539999999999992,0.9639999999999994,0.8470666666666672,0.318,0.10066666666666664,0.6473333333333329,0.9246666666666653
6271,0.8891111111111096,0.6182222222222211,0.031999999999999994,0.608,0.8026666666666663,0.7293333333333332,0.6035555555555555,0.5111111111111103,0.3140000000000001,0.0,0.4840000000000002,0.2586666666666669,0.026666666666666665,0.012000000000000002,0.007999999999999998,0.06266666666666669,0.6393333333333332,0.2526666666666669,0.34266666666666656,0.0,0.8259999999999976,0.9164444444444432,0.6506666666666663,0.9573333333333328,0.9633333333333328,0.8268000000000005,0.5086666666666668,0.14533333333333334,0.5506666666666666,0.9104444444444427
6280,0.9373333333333322,0.6819999999999987,0.11866666666666668,0.6233333333333334,0.7013333333333334,0.6760000000000002,0.6524444444444437,0.6399999999999997,0.3226666666666667,0.0013333333333333333,0.49066666666666653,0.2426666666666667,0.046,0.01,0.027999999999999997,0.07066666666666664,0.32,0.17,0.514,0.008,0.87022222222222,0.9262222222222213,0.6786666666666654,0.9699999999999994,0.9717777777777773,0.8573333333333345,0.23,0.14199999999999993,0.6913333333333335,0.9199999999999986
6285,0.9255555555555541,0.6119999999999993,0.1133333333333333,0.5653333333333332,0.6939999999999997,0.59,0.6404444444444436,0.5962222222222213,0.3726666666666666,0.0,0.5719999999999997,0.30400000000000005,0.06133333333333335,0.029999999999999995,0.015333333333333332,0.08133333333333334,0.3786666666666667,0.18866666666666676,0.5053333333333334,0.0,0.8611111111111094,0.9273333333333323,0.6702222222222207,0.9631111111111105,0.974444444444444,0.8560000000000003,0.32399999999999995,0.18466666666666673,0.6540000000000002,0.9286666666666654
6301,0.8746666666666654,0.5764444444444441,0.012,0.720666666666666,0.8146666666666662,0.8579999999999999,0.5700000000000004,0.4782222222222213,0.21200000000000002,0.006666666666666666,0.397333333333333,0.2673333333333332,0.013333333333333336,0.0026666666666666666,0.004,0.07399999999999997,0.6586666666666662,0.1660000000000001,0.2846666666666667,0.0,0.7919999999999987,0.9379999999999995,0.6604444444444435,0.9624444444444442,0.9791111111111109,0.870400000000001,0.6100000000000001,0.1680000000000001,0.4693333333333334,0.9122222222222206
6319,0.8731111111111093,0.616888888888888,0.009333333333333332,0.6579999999999999,0.8119999999999998,0.8333333333333333,0.5671111111111115,0.47755555555555446,0.16800000000000012,0.0026666666666666666,0.37733333333333313,0.16533333333333342,0.0,0.008,0.0026666666666666666,0.023999999999999997,0.8139999999999995,0.22133333333333347,0.16933333333333336,0.0,0.8019999999999979,0.9313333333333325,0.6324444444444439,0.9482222222222219,0.962444444444444,0.8568000000000017,0.7559999999999997,0.13666666666666663,0.2500000000000001,0.8979999999999987
6325,0.8502222222222201,0.4906666666666658,0.009333333333333332,0.679333333333333,0.8186666666666663,0.8479999999999996,0.5408888888888892,0.44266666666666565,0.17000000000000004,0.014,0.4040000000000002,0.1666666666666667,0.01,0.004,0.0026666666666666666,0.025333333333333333,0.6233333333333335,0.20799999999999996,0.47933333333333356,0.0,0.7248888888888879,0.9228888888888878,0.6397777777777769,0.9519999999999995,0.9699999999999996,0.8509333333333343,0.6506666666666667,0.18000000000000002,0.5053333333333333,0.8995555555555539
6331,0.8771111111111093,0.5324444444444434,0.06333333333333334,0.6053333333333335,0.7800000000000001,0.7113333333333334,0.6146666666666665,0.5251111111111106,0.40933333333333327,0.003333333333333333,0.5226666666666668,0.2973333333333334,0.04266666666666667,0.021333333333333333,0.028666666666666663,0.08466666666666665,0.43599999999999994,0.15666666666666662,0.5739999999999997,0.0013333333333333333,0.8028888888888875,0.908444444444443,0.6424444444444442,0.9451111111111102,0.9644444444444438,0.835733333333334,0.39999999999999986,0.13466666666666663,0.6686666666666665,0.9191111111111097
6332,0.868666666666665,0.5928888888888885,0.019999999999999997,0.6533333333333333,0.813333333333333,0.8446666666666666,0.5564444444444439,0.45333333333333237,0.24066666666666667,0.0026666666666666666,0.4166666666666666,0.23266666666666674,0.007333333333333333,0.0,0.005333333333333333,0.04466666666666667,0.7619999999999996,0.2633333333333335,0.23066666666666685,0.0,0.7899999999999985,0.9024444444444434,0.6264444444444442,0.9424444444444439,0.9599999999999993,0.8341333333333335,0.6906666666666668,0.1606666666666667,0.2540000000000002,0.8864444444444425
6336,0.8937777777777761,0.5946666666666655,0.023333333333333327,0.672666666666667,0.8073333333333332,0.8453333333333333,0.5788888888888888,0.4704444444444437,0.27333333333333343,0.0013333333333333333,0.46199999999999997,0.25866666666666677,0.021999999999999992,0.005333333333333333,0.004,0.05733333333333333,0.6126666666666668,0.1913333333333335,0.41666666666666685,0.0,0.8108888888888873,0.9286666666666658,0.6635555555555546,0.9711111111111108,0.9651111111111107,0.8488000000000011,0.5000000000000001,0.1473333333333334,0.6280000000000002,0.9151111111111098
6346,0.8682222222222203,0.5155555555555547,0.023999999999999997,0.669333333333333,0.8166666666666663,0.8506666666666662,0.5888888888888885,0.48111111111111005,0.27599999999999997,0.012,0.4033333333333334,0.28,0.009333333333333332,0.006666666666666666,0.009333333333333332,0.05466666666666666,0.6239999999999998,0.22133333333333355,0.3446666666666666,0.0,0.7753333333333319,0.9182222222222209,0.6533333333333328,0.9533333333333327,0.9646666666666658,0.8425333333333341,0.6060000000000001,0.1726666666666668,0.4806666666666665,0.915333333333332
6378,0.8428888888888872,0.4504444444444437,0.005333333333333333,0.6320000000000001,0.7746666666666675,0.8626666666666668,0.5566666666666668,0.4624444444444432,0.15000000000000002,0.007999999999999998,0.4593333333333337,0.16866666666666666,0.009333333333333332,0.0026666666666666666,0.0026666666666666666,0.012,0.756666666666666,0.22400000000000014,0.33199999999999996,0.0,0.7346666666666652,0.9353333333333325,0.6402222222222217,0.9611111111111107,0.971333333333333,0.8634666666666678,0.8026666666666669,0.1493333333333333,0.36599999999999994,0.886666666666665
6379,0.8842222222222205,0.5824444444444443,0.12799999999999997,0.5653333333333332,0.7613333333333335,0.7066666666666667,0.6244444444444438,0.5568888888888889,0.44933333333333325,0.0013333333333333333,0.4373333333333334,0.33599999999999997,0.055333333333333345,0.028,0.076,0.06533333333333334,0.24933333333333332,0.1246666666666666,0.6366666666666664,0.0,0.8584444444444427,0.9157777777777768,0.6635555555555549,0.9591111111111106,0.9651111111111106,0.8386666666666673,0.216,0.09933333333333327,0.7499999999999999,0.9117777777777762
6420,0.8884444444444433,0.5873333333333326,0.17,0.5246666666666664,0.7160000000000001,0.6099999999999998,0.6326666666666659,0.5737777777777777,0.44599999999999973,0.004,0.49466666666666664,0.3639999999999997,0.07266666666666667,0.034,0.055333333333333345,0.09799999999999998,0.19000000000000009,0.12133333333333332,0.6533333333333334,0.0026666666666666666,0.8486666666666656,0.913555555555554,0.6766666666666656,0.9571111111111104,0.9651111111111106,0.8505333333333343,0.1426666666666667,0.10799999999999997,0.7719999999999997,0.9295555555555542
6445,0.8664444444444426,0.5091111111111103,0.009333333333333332,0.703333333333333,0.7600000000000001,0.8759999999999999,0.5382222222222224,0.44399999999999884,0.14266666666666666,0.016666666666666663,0.4646666666666669,0.16800000000000007,0.007999999999999998,0.0013333333333333333,0.0,0.022666666666666665,0.7486666666666665,0.20733333333333331,0.2886666666666667,0.0,0.7277777777777765,0.9391111111111105,0.6657777777777769,0.9606666666666663,0.9788888888888885,0.8672000000000015,0.773333333333333,0.16133333333333336,0.32466666666666666,0.8906666666666648
6481,0.8691111111111094,0.61711111111111,0.014000000000000002,0.6659999999999998,0.8199999999999996,0.8453333333333333,0.5682222222222223,0.46022222222222126,0.18866666666666665,0.0013333333333333333,0.4500000000000001,0.1706666666666667,0.009333333333333334,0.004666666666666666,0.0,0.005333333333333333,0.8419999999999997,0.2620000000000001,0.2326666666666666,0.0,0.8113333333333316,0.9313333333333325,0.6566666666666661,0.957555555555555,0.9651111111111106,0.848266666666668,0.8113333333333332,0.16933333333333342,0.2966666666666667,0.9026666666666654
6494,0.8748888888888872,0.527333333333333,0.0026666666666666666,0.703333333333333,0.779333333333333,0.8586666666666665,0.5637777777777779,0.4613333333333324,0.15333333333333335,0.006666666666666666,0.4520000000000001,0.2086666666666666,0.007999999999999998,0.002,0.0,0.03066666666666667,0.7806666666666666,0.22866666666666674,0.21466666666666678,0.0,0.749333333333332,0.9335555555555551,0.6488888888888882,0.9624444444444442,0.9755555555555551,0.8664000000000015,0.7973333333333332,0.1453333333333333,0.2400000000000001,0.8979999999999986
6495,0.8986666666666655,0.5486666666666659,0.08866666666666669,0.5786666666666669,0.724,0.6393333333333335,0.6091111111111108,0.5299999999999992,0.3979999999999999,0.004,0.5773333333333335,0.32400000000000007,0.03866666666666667,0.036,0.02,0.08133333333333333,0.45933333333333337,0.18266666666666664,0.4499999999999998,0.0,0.8173333333333322,0.928666666666666,0.6673333333333318,0.9606666666666663,0.9735555555555551,0.8468000000000007,0.4326666666666668,0.19333333333333347,0.5940000000000001,0.931999999999999
6502,0.8877777777777763,0.6337777777777768,0.02866666666666666,0.6626666666666668,0.7833333333333331,0.8526666666666665,0.6019999999999994,0.4902222222222213,0.258,0.0,0.4406666666666668,0.2573333333333334,0.028,0.007999999999999998,0.009333333333333334,0.05533333333333334,0.658666666666667,0.22133333333333333,0.27533333333333343,0.0,0.8302222222222206,0.9086666666666654,0.641333333333333,0.9497777777777773,0.9562222222222216,0.8401333333333343,0.6026666666666667,0.14199999999999996,0.39866666666666684,0.9142222222222208
6560,0.9222222222222209,0.6762222222222212,0.05933333333333334,0.6833333333333331,0.8239999999999997,0.7959999999999999,0.6397777777777768,0.5926666666666658,0.2893333333333333,0.005333333333333333,0.3406666666666666,0.3559999999999998,0.20866666666666667,0.03733333333333332,0.09866666666666665,0.07333333333333336,0.11066666666666665,0.08933333333333335,0.5166666666666666,0.0013333333333333333,0.855777777777776,0.9117777777777767,0.6535555555555549,0.9613333333333329,0.9604444444444439,0.8390666666666676,0.12066666666666664,0.0726666666666667,0.6766666666666664,0.9164444444444432
6580,0.9235555555555544,0.7111111111111096,0.1466666666666666,0.5986666666666669,0.7899999999999997,0.7179999999999999,0.6568888888888883,0.6293333333333325,0.35400000000000004,0.005333333333333333,0.3579999999999998,0.3246666666666666,0.08933333333333335,0.027333333333333334,0.08866666666666664,0.12399999999999999,0.0993333333333333,0.082,0.5593333333333333,0.004,0.8842222222222206,0.9257777777777769,0.6766666666666656,0.9544444444444438,0.9664444444444438,0.846400000000001,0.11466666666666664,0.08333333333333333,0.7526666666666667,0.921555555555554
6583,0.9011111111111096,0.680666666666666,0.09933333333333333,0.6146666666666667,0.8306666666666663,0.8179999999999992,0.6297777777777765,0.5604444444444434,0.32533333333333314,0.0,0.3053333333333333,0.2666666666666667,0.03266666666666666,0.016,0.04266666666666667,0.06200000000000001,0.08466666666666667,0.08199999999999999,0.8160000000000001,0.0,0.8617777777777761,0.9295555555555548,0.6879999999999984,0.9635555555555549,0.9777777777777773,0.8658666666666678,0.10133333333333332,0.0833333333333333,0.8926666666666666,0.9308888888888875
